iter	Accuracy	MultiClass
0	0.6458746283	1.803833734
1	0.6507680872	1.654752491
2	0.6542368682	1.549671366
3	0.6577056492	1.469497545
4	0.6624132805	1.407746783
5	0.662599108	1.358616809
6	0.6634663033	1.317183677
7	0.6635282458	1.284377613
8	0.6631565907	1.255910671
9	0.6648909812	1.230981832
10	0.6643334985	1.21089431
11	0.6645812686	1.193711068
12	0.6649529237	1.17812333
13	0.666191774	1.163893005
14	0.6674306244	1.151257699
15	0.6687933598	1.139810432
16	0.6694747275	1.130708269
17	0.6718904856	1.116727528
18	0.673129336	1.105556341
19	0.673129336	1.096197455
20	0.6746778989	1.087802067
21	0.6763503469	1.079869916
22	0.6772175421	1.071262447
23	0.676722002	1.065120338
24	0.6769078295	1.060497394
25	0.6778369673	1.055169611
26	0.6782705649	1.049840256
27	0.6790138751	1.04565345
28	0.6791377602	1.041522658
29	0.6807482656	1.036907215
30	0.6808102081	1.034352691
31	0.6809960357	1.030915365
32	0.6811818632	1.02848642
33	0.6817393459	1.025443615
34	0.6821729435	1.023311316
35	0.6819251734	1.021127238
36	0.6818632309	1.019333203
37	0.6824826561	1.017253653
38	0.6830401388	1.015536563
39	0.6837215064	1.012964799
40	0.6836595639	1.011374497
41	0.6838453915	1.01024447
42	0.6845887017	1.008620898
43	0.6847125867	1.007756002
44	0.6847745292	1.006094684
45	0.6847745292	1.005272433
46	0.6847745292	1.004283168
47	0.6846506442	1.00320486
48	0.6846506442	1.002361679
49	0.6849603568	1.001688357
50	0.6853320119	1.000706955
51	0.6853320119	0.9997218031
52	0.6857656095	0.9989727463
53	0.6860133796	0.9982356666
54	0.6860133796	0.9974498919
55	0.685827552	0.9969063826
56	0.6864469772	0.9957781093
57	0.6869425173	0.9951197886
58	0.6872522299	0.9938809987
59	0.6879955401	0.9927570808
60	0.6884291378	0.9920839399
61	0.6884910803	0.991651552
62	0.6881813677	0.9909939572
63	0.6886769078	0.9905405186
64	0.6887388503	0.9900343926
65	0.6888007929	0.9894335986
66	0.6893582755	0.9884739735
67	0.6897299306	0.9880060171
68	0.6896060456	0.9875575388
69	0.6897299306	0.9867481122
70	0.6896060456	0.986083077
71	0.6897918731	0.985524808
72	0.6899777007	0.985295911
73	0.6903493558	0.9849609133
74	0.6901015857	0.9846587621
75	0.6901635282	0.9843673782
76	0.6905971259	0.9840815594
77	0.6904732408	0.9836939348
78	0.6908448959	0.9825671738
79	0.691092666	0.9819101233
80	0.690968781	0.9812654735
81	0.6909068385	0.9805499891
82	0.690968781	0.9801048982
83	0.6908448959	0.9796611986
84	0.691216551	0.9790849638
85	0.6914023786	0.9786630409
86	0.6909068385	0.9777337822
87	0.691092666	0.977336358
88	0.690968781	0.9770696544
89	0.691092666	0.9766762831
90	0.6911546085	0.9764571856
91	0.6913404361	0.9760062272
92	0.6913404361	0.9758157418
93	0.691092666	0.9752923155
94	0.6913404361	0.9749741947
95	0.6914643211	0.9744009239
96	0.6914023786	0.9742385063
97	0.6914023786	0.9739778517
98	0.6915262636	0.9736797533
99	0.6914023786	0.9735538116
100	0.6915262636	0.9731769543
101	0.6915262636	0.9729213204
102	0.6913404361	0.9724367291
103	0.6914023786	0.9722744929
104	0.6915262636	0.9720018612
105	0.6916501487	0.9717271122
106	0.6915882061	0.9715318481
107	0.6918359762	0.9712431863
108	0.6919598612	0.9710773207
109	0.6922695738	0.9706932045
110	0.6922076313	0.9704419865
111	0.6920837463	0.9700547853
112	0.6922076313	0.9700425661
113	0.6923934589	0.9699025301
114	0.6923934589	0.9697914086
115	0.6923315164	0.9693726917
116	0.6920837463	0.9691413751
117	0.6923934589	0.9690344275
118	0.6923315164	0.9689813771
119	0.6922695738	0.9687183029
120	0.6921456888	0.9684191761
121	0.6922695738	0.9682580288
122	0.6923315164	0.9680003383
123	0.6925173439	0.9676502784
124	0.6925173439	0.9674254343
125	0.6925173439	0.9673930717
126	0.6923934589	0.9671942992
127	0.6926412289	0.9668732143
128	0.6926412289	0.9666431075
129	0.6927031715	0.9664569775
130	0.6929509415	0.9663883205
131	0.6927031715	0.966196202
132	0.6928270565	0.9659731726
133	0.6931987116	0.9658176509
134	0.6929509415	0.9655838542
135	0.6930748266	0.965415206
136	0.6930748266	0.9653164851
137	0.6929509415	0.9648595986
138	0.6931987116	0.9647470858
139	0.6931367691	0.9644799587
140	0.6930748266	0.9640456957
141	0.6930748266	0.9639258635
142	0.6933845391	0.9637410643
143	0.6935084242	0.96370725
144	0.6934464817	0.9636227444
145	0.6933845391	0.9635214224
146	0.6934464817	0.9633888267
147	0.6933225966	0.9631179492
148	0.6932606541	0.9630025934
149	0.6931987116	0.9628787083
150	0.6932606541	0.9625455858
151	0.6934464817	0.9624131716
152	0.6934464817	0.9621891139
153	0.6931367691	0.9620430288
154	0.6933225966	0.9617529152
155	0.6931367691	0.9616849236
156	0.6931987116	0.9616116088
157	0.6934464817	0.9614740529
158	0.6935084242	0.9613603908
159	0.6936323092	0.9611872058
160	0.6939420218	0.9609846828
161	0.6938800793	0.9608780376
162	0.6935703667	0.9607671581
163	0.6936942517	0.960588166
164	0.6936323092	0.9603538249
165	0.6938181368	0.9602809335
166	0.6935084242	0.9602105828
167	0.6936323092	0.9600874236
168	0.6934464817	0.9599043182
169	0.6935084242	0.9597230274
170	0.6936942517	0.9595775472
171	0.6936942517	0.9594291634
172	0.6936942517	0.9592743676
173	0.6939420218	0.9591753443
174	0.6938800793	0.9590708163
175	0.6939420218	0.9588698055
176	0.6939420218	0.9587506993
